frame,timestamp_s,body_id,tracking_state,confidence,joint_00_x,joint_00_y,joint_00_z,joint_01_x,joint_01_y,joint_01_z,joint_02_x,joint_02_y,joint_02_z,joint_03_x,joint_03_y,joint_03_z,joint_04_x,joint_04_y,joint_04_z,joint_05_x,joint_05_y,joint_05_z,joint_06_x,joint_06_y,joint_06_z,joint_07_x,joint_07_y,joint_07_z,joint_08_x,joint_08_y,joint_08_z,joint_09_x,joint_09_y,joint_09_z,joint_10_x,joint_10_y,joint_10_z,joint_11_x,joint_11_y,joint_11_z,joint_12_x,joint_12_y,joint_12_z,joint_13_x,joint_13_y,joint_13_z,joint_14_x,joint_14_y,joint_14_z,joint_15_x,joint_15_y,joint_15_z,joint_16_x,joint_16_y,joint_16_z,joint_17_x,joint_17_y,joint_17_z,joint_18_x,joint_18_y,joint_18_z,joint_19_x,joint_19_y,joint_19_z,joint_20_x,joint_20_y,joint_20_z,joint_21_x,joint_21_y,joint_21_z,joint_22_x,joint_22_y,joint_22_z,joint_23_x,joint_23_y,joint_23_z,joint_24_x,joint_24_y,joint_24_z,joint_25_x,joint_25_y,joint_25_z,joint_26_x,joint_26_y,joint_26_z,joint_27_x,joint_27_y,joint_27_z,joint_28_x,joint_28_y,joint_28_z,joint_29_x,joint_29_y,joint_29_z,joint_30_x,joint_30_y,joint_30_z,joint_31_x,joint_31_y,joint_31_z,joint_32_x,joint_32_y,joint_32_z,joint_33_x,joint_33_y,joint_33_z,joint_34_x,joint_34_y,joint_34_z,joint_35_x,joint_35_y,joint_35_z,joint_36_x,joint_36_y,joint_36_z,joint_37_x,joint_37_y,joint_37_z
486,16.400000,0,OK,48.21,-1.638267,0.340505,1.390701,-1.674191,0.303719,1.423842,-1.742875,0.236531,1.484455,-1.812361,0.170053,1.544938,-1.903345,0.083235,1.624021,-2.031480,-0.010691,1.647339,-2.033255,-0.054731,1.684192,-2.055977,-0.020198,1.698430,-1.953571,-0.048127,1.705838,-2.006590,0.032450,1.739060,-1.827540,0.103770,1.651698,-1.918084,0.164616,1.614325,-1.751535,0.055078,1.659523,-1.989226,0.212423,1.584960,-1.647963,0.226983,1.528981,-1.842746,0.352438,1.457448,-1.840423,0.084586,1.530267,-1.696267,0.492453,1.329936,-1.524147,0.331066,1.386285,-1.677529,0.426597,1.326059,-1.566420,0.791697,1.506826,-1.688818,0.900652,1.386414,-1.565474,1.223244,1.566495,-1.707697,1.333206,1.434726,-1.599470,1.266955,1.723613,-1.798250,1.379815,1.563553,-1.644689,1.275171,1.651766,-1.713401,1.382622,1.555358,-1.536680,1.294050,1.519148,-1.683240,1.404002,1.384985,-1.930054,0.023162,1.602108,-1.603872,0.498698,1.238329,-1.918932,0.007716,1.556391,-1.632310,0.537891,1.248697,-1.988702,-0.031383,1.539791,-1.582012,0.596433,1.221955,-1.945198,0.042723,1.501847,-1.618189,0.575342,1.306042
487,16.443244,0,OK,48.21,-1.656209,0.345386,1.389551,-1.693071,0.308951,1.422042,-1.764280,0.242944,1.481021,-1.836657,0.177840,1.539581,-1.931462,0.092808,1.616077,-2.062155,0.001706,1.636193,-2.065765,-0.042344,1.672902,-2.088046,-0.007338,1.686678,-1.986483,-0.037542,1.696419,-2.038472,0.044138,1.728564,-1.856035,0.111801,1.645814,-1.944304,0.174475,1.606086,-1.781260,0.061584,1.655631,-2.013658,0.223719,1.574872,-1.674511,0.231062,1.524472,-1.861018,0.360860,1.451527,-1.868213,0.090350,1.523947,-1.708378,0.498000,1.328182,-1.542143,0.334696,1.386982,-1.693462,0.431998,1.324416,-1.581323,0.795678,1.507200,-1.700671,0.906104,1.384933,-1.576491,1.227172,1.567012,-1.715618,1.338828,1.433045,-1.612550,1.271241,1.723569,-1.807751,1.386410,1.560387,-1.656497,1.279976,1.650997,-1.722754,1.388291,1.553581,-1.546133,1.297655,1.520163,-1.689580,1.409356,1.383729,-1.959628,0.030512,1.594876,-1.613437,0.502456,1.239107,-1.947842,0.014458,1.549535,-1.641355,0.542204,1.248752,-2.017653,-0.024224,1.532143,-1.589193,0.599745,1.223448,-1.972839,0.049074,1.494151,-1.628040,0.579326,1.306504
488,16.471068,0,OK,48.21,-1.672918,0.349610,1.388705,-1.710843,0.313610,1.420451,-1.784609,0.248812,1.477602,-1.859746,0.184972,1.534043,-1.958177,0.101566,1.607702,-2.091123,0.013046,1.624262,-2.096523,-0.031032,1.660718,-2.118435,0.004373,1.674061,-2.017767,-0.027893,1.686205,-2.068895,0.054719,1.717339,-1.883257,0.119103,1.639547,-1.969228,0.183478,1.597556,-1.809689,0.067527,1.651267,-2.036777,0.234058,1.564564,-1.699640,0.234813,1.519980,-1.878277,0.368591,1.445778,-1.894570,0.095792,1.517302,-1.719777,0.503124,1.326992,-1.558974,0.337435,1.388211,-1.707840,0.436797,1.323048,-1.594927,0.798767,1.508026,-1.710575,0.910902,1.383809,-1.586024,1.230146,1.568094,-1.721236,1.343745,1.431852,-1.624439,1.274612,1.723975,-1.815132,1.392387,1.557493,-1.666929,1.283888,1.650607,-1.730007,1.393253,1.552260,-1.553961,1.300266,1.521842,-1.693450,1.413969,1.383060,-1.987753,0.037416,1.587142,-1.622352,0.505987,1.240571,-1.975313,0.020840,1.542165,-1.649787,0.546228,1.249539,-2.045149,-0.017388,1.523891,-1.595893,0.602840,1.225816,-1.999019,0.055160,1.486032,-1.637383,0.582989,1.307724
489,16.500068,0,OK,48.21,-1.689010,0.354535,1.386376,-1.728058,0.319022,1.417299,-1.804239,0.255360,1.472531,-1.881822,0.192625,1.526863,-1.983425,0.110627,1.597748,-2.118211,0.024331,1.610826,-2.125215,-0.019781,1.646967,-2.146830,0.015945,1.659934,-2.047039,-0.018080,1.674309,-2.097474,0.065281,1.704567,-1.909071,0.126881,1.631546,-1.992903,0.192732,1.587559,-1.836626,0.074139,1.644966,-2.058772,0.244472,1.552999,-1.723433,0.239493,1.513787,-1.895114,0.376772,1.438650,-1.919531,0.102070,1.508966,-1.731455,0.509071,1.324302,-1.575264,0.340745,1.388100,-1.721398,0.442319,1.320221,-1.608047,0.802369,1.507588,-1.719647,0.916354,1.381342,-1.595333,1.233508,1.568495,-1.726197,1.349206,1.429812,-1.636338,1.278208,1.723647,-1.822009,1.398782,1.553627,-1.677242,1.288077,1.649459,-1.736792,1.398657,1.550095,-1.561538,1.303308,1.523003,-1.696622,1.419157,1.381690,-2.014334,0.045015,1.577711,-1.631820,0.510583,1.240401,-2.001308,0.027993,1.533068,-1.658828,0.551237,1.248783,-2.071164,-0.009782,1.513943,-1.603448,0.607036,1.226604,-2.023804,0.062084,1.476301,-1.647329,0.587651,1.307371
490,16.537070,0,OK,48.21,-1.703395,0.359915,1.384822,-1.743622,0.324934,1.414830,-1.822123,0.262362,1.468023,-1.901993,0.200601,1.520115,-2.006595,0.119852,1.588013,-2.142993,0.035628,1.597351,-2.151557,-0.008564,1.633056,-2.172915,0.027429,1.645709,-2.074043,-0.008249,1.662275,-2.123880,0.075734,1.691800,-1.932887,0.134829,1.623764,-2.014571,0.202137,1.577972,-1.861577,0.080971,1.638753,-2.078752,0.255022,1.541992,-1.745224,0.244528,1.507883,-1.910180,0.385370,1.432407,-1.942574,0.108807,1.500937,-1.741608,0.515718,1.322821,-1.589939,0.344370,1.388886,-1.733045,0.448337,1.318243,-1.619460,0.806199,1.508280,-1.726719,0.922207,1.380043,-1.602821,1.237009,1.570317,-1.729077,1.354986,1.429222,-1.646580,1.281923,1.724649,-1.826900,1.405499,1.551067,-1.685769,1.292420,1.649628,-1.741636,1.404348,1.549350,-1.567220,1.306467,1.525697,-1.697641,1.424653,1.381880,-2.038917,0.053038,1.568590,-1.639856,0.516076,1.241485,-2.025382,0.035625,1.524249,-1.666453,0.557100,1.249369,-2.095288,-0.001629,1.504304,-1.609689,0.612146,1.228865,-2.046712,0.069574,1.466948,-1.655901,0.593083,1.308401
491,16.563732,0,OK,48.21,-1.716215,0.364705,1.382535,-1.757614,0.330256,1.411549,-1.838256,0.268647,1.462625,-1.920157,0.207691,1.512466,-2.027378,0.127956,1.577417,-2.165065,0.045518,1.583088,-2.175025,0.001212,1.618286,-2.196183,0.037405,1.630701,-2.098197,0.000289,1.649252,-2.147567,0.084741,1.678221,-1.954343,0.141760,1.614978,-2.034040,0.210395,1.567671,-1.884078,0.086926,1.631310,-2.096659,0.264322,1.530502,-1.764866,0.249085,1.501004,-1.923755,0.393114,1.425604,-1.963363,0.114908,1.491955,-1.750852,0.521906,1.320707,-1.603132,0.347386,1.388980,-1.743060,0.453784,1.315650,-1.629663,0.809283,1.508624,-1.732437,0.927384,1.378546,-1.609360,1.239673,1.572154,-1.730856,1.360000,1.428803,-1.655974,1.284720,1.725606,-1.830738,1.411351,1.548603,-1.693378,1.295857,1.649771,-1.745478,1.409210,1.548754,-1.571979,1.308810,1.528512,-1.697581,1.429402,1.382347,-2.061051,0.060201,1.558540,-1.647214,0.521370,1.241786,-2.047082,0.042508,1.514445,-1.673451,0.562698,1.249282,-2.117032,0.005764,1.493718,-1.615505,0.617103,1.230439,-2.067372,0.076418,1.456743,-1.663824,0.598212,1.308755
492,16.599870,0,TERMINATE,48.21,-1.723668,0.368293,1.382827,-1.766095,0.334357,1.410948,-1.848465,0.273600,1.460261,-1.931938,0.213333,1.508302,-2.041193,0.134465,1.570886,-2.179797,0.053424,1.573594,-2.190865,0.009060,1.608387,-2.211881,0.045413,1.620579,-2.114641,0.007204,1.640776,-2.163681,0.092027,1.669224,-1.968752,0.147381,1.609889,-2.046826,0.217005,1.561332,-1.899333,0.091815,1.627345,-2.108169,0.271710,1.523180,-1.777615,0.253032,1.497913,-1.931873,0.399181,1.422039,-1.977061,0.120163,1.486701,-1.755576,0.526653,1.320899,-1.610992,0.349351,1.391366,-1.747976,0.457918,1.315715,-1.634699,0.811299,1.511175,-1.733475,0.931240,1.379508,-1.611028,1.241274,1.575990,-1.728346,1.363672,1.430651,-1.660131,1.286520,1.728599,-1.829995,1.415845,1.548589,-1.695930,1.298203,1.652078,-1.744784,1.412809,1.550391,-1.572068,1.310081,1.533228,-1.693450,1.432797,1.384991,-2.075908,0.066236,1.552208,-1.650457,0.525340,1.243970,-2.061548,0.048385,1.508302,-1.676409,0.566908,1.251123,-2.131509,0.012107,1.486802,-1.617560,0.620784,1.233600,-2.080921,0.082358,1.450322,-1.667561,0.602105,1.310906
782,26.335874,2,OFF,81.72,,,,,,,,,,,,,-1.942461,0.025822,1.636464,,,,,,,,,,,,,,,,-1.926816,0.011775,1.616854,,,,-1.937334,0.001105,1.626904,,,,-1.944431,0.212181,1.723034,,,,-1.962476,0.451955,1.754548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.001300,0.560122,1.741434,,,,-1.972476,0.531624,1.745021,,,,-1.986968,0.565400,1.757842,,,,-2.015013,0.561858,1.844264,,,
788,26.536240,2,OFF,85.51,,,,,,,,,,-1.893169,0.092922,1.594937,-1.879894,-0.017696,1.588289,,,,,,,,,,,,,,,,-1.907505,-0.008799,1.619862,,,,-1.894734,-0.005785,1.611805,,,,-1.917489,0.213295,1.733462,,,,-1.944689,0.451265,1.770776,,,,-1.967963,0.444849,1.677280,,,,-2.046427,0.803954,1.773417,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.961162,0.558042,1.734936,,,,-1.953533,0.533188,1.750150,,,,-1.966145,0.568963,1.768926,,,,-1.963417,0.546932,1.820535,,,
791,26.635278,2,OFF,85.17,,,,,,,,,,,,,-1.863315,-0.021218,1.561601,,,,,,,,,,,,,,,,-1.893056,-0.015547,1.601209,,,,-1.885105,-0.011959,1.606968,,,,-1.914203,0.211496,1.730531,,,,-1.943813,0.448877,1.763503,,,,-1.972813,0.449781,1.678187,,,,-2.039745,0.808756,1.767572,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.960402,0.555521,1.727128,,,,-1.948352,0.531784,1.745547,,,,-1.961023,0.572560,1.756899,,,,-1.951274,0.543543,1.809377,,,
807,27.169759,2,TERMINATE,85.17,,,,,,,,,,,,,-1.862996,-0.016314,1.562040,,,,,,,,,,,,,,,,-1.892721,-0.010542,1.601646,,,,-1.884764,-0.006954,1.607397,,,,-1.913551,0.216738,1.730604,,,,-1.942852,0.454210,1.763198,,,,-1.971869,0.455012,1.677886,,,,-2.038324,0.814216,1.766704,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.959313,0.560815,1.726653,,,,-1.947289,0.537093,1.745108,,,,-1.959906,0.577903,1.756396,,,,-1.950182,0.548959,1.808919,,,
811,27.307899,3,OFF,83.53,,,,,,,,,,-1.915874,0.134641,1.607672,-1.925254,0.025545,1.627453,,,,,,,,,,,,,,,,-1.947121,0.025987,1.646939,,,,-1.945264,0.019779,1.646939,,,,-1.960018,0.213735,1.746951,,,,-1.974335,0.457435,1.806545,,,,-1.972675,0.473562,1.692188,,,,-2.009331,0.830127,1.831152,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.976103,0.571860,1.777928,,,,-1.954438,0.539700,1.796583,,,,-1.960646,0.569568,1.794504,,,,-2.090112,0.581621,1.963905,,,
819,27.569821,3,OFF,91.98,-1.933918,0.450431,1.718084,-1.946659,0.346189,1.707917,-1.940336,0.234643,1.688385,-1.921795,0.131328,1.651898,-1.923415,0.028077,1.636907,,,,-2.258890,-0.156535,1.910643,,,,-2.239823,-0.167956,1.948985,,,,-1.900662,0.019553,1.695650,,,,-1.869129,0.009713,1.747893,,,,-1.849985,0.229396,1.862577,,,,-1.829386,0.448353,1.907471,,,,-1.892686,0.451931,1.787329,-1.971663,0.453205,1.654841,-1.818935,0.818347,1.857382,,,,-1.822196,1.149515,1.964888,,,,,,,,,,-1.741847,1.183134,2.022354,,,,,,,,,,-1.803809,0.561149,1.841936,,,,-1.803437,0.550839,1.887033,,,,-1.808618,0.576044,1.864823,,,,-1.899033,0.594724,2.037373,,,
820,27.603344,3,OFF,93.29,-1.906485,0.452885,1.728245,-1.908481,0.339293,1.707643,-1.906495,0.227435,1.684793,-1.906297,0.125645,1.664595,-1.907963,0.018189,1.642063,-2.137962,-0.116496,1.794034,-2.172261,-0.159586,1.856789,,,,-2.171731,-0.157816,1.918908,,,,-1.881927,0.012827,1.699292,,,,-1.836660,0.010288,1.743139,,,,-1.845408,0.222400,1.887426,,,,-1.825077,0.459342,1.947368,,,,-1.851725,0.454409,1.808539,-1.953295,0.451403,1.651110,-1.798496,0.831343,1.870941,,,,-1.822157,1.149454,1.964807,,,,,,,,,,-1.737533,1.194234,2.027926,,,,,,,,,,-1.784709,0.555730,1.874889,,,,-1.817971,0.558167,1.970208,,,,-1.800485,0.579218,1.901616,,,,-1.880358,0.583906,2.057318,,,
821,27.638336,3,OFF,93.48,-1.879242,0.453477,1.728819,-1.870101,0.335113,1.691868,-1.867353,0.223951,1.666970,-1.880580,0.118297,1.658213,-1.880296,0.015798,1.636378,-1.994868,-0.109786,1.687544,-1.969622,-0.147925,1.701867,,,,-2.042674,-0.149024,1.834933,,,,-1.853792,0.011658,1.695898,,,,-1.806847,0.002556,1.740919,,,,-1.834393,0.218592,1.911274,,,,-1.797831,0.446328,1.954136,,,,-1.826123,0.448264,1.816020,-1.922840,0.451423,1.639616,-1.783335,0.819901,1.869653,,,,-1.816937,1.144524,1.967738,,,,,,,,,,-1.736870,1.197291,2.029481,,,,,,,,,,-1.756514,0.543332,1.886166,,,,-1.760271,0.537126,1.950920,,,,-1.761047,0.562033,1.891112,,,,-1.826349,0.561964,2.040484,,,
822,27.681583,3,OK,93.46,-1.860093,0.392037,1.712847,-1.867649,0.338835,1.708363,-1.882226,0.240145,1.699642,-1.897636,0.141592,1.690799,-1.917997,0.012749,1.679228,-1.848079,-0.100415,1.606744,-1.851261,-0.151521,1.630390,-1.879007,-0.146160,1.595255,-1.892957,-0.136076,1.704251,-1.957698,-0.123566,1.622271,-1.887865,0.041173,1.745609,-1.979271,0.061048,1.685148,-1.811428,0.012222,1.776878,-2.051090,0.076663,1.637642,-1.817103,0.212752,1.909718,-2.013838,0.313424,1.658798,-1.780250,0.441839,1.973370,-1.976585,0.550184,1.679953,-1.792570,0.430975,1.771277,-1.912837,0.457164,1.663186,-1.763141,0.810935,1.877154,-2.049016,0.822580,1.729313,-1.820061,1.151510,1.980699,-2.166769,1.156704,1.796000,-1.698821,1.218892,1.948961,-2.085707,1.254694,1.736889,-1.726963,1.196822,2.012966,-2.152883,1.233305,1.716748,-1.874416,1.198915,2.004024,-2.219321,1.185843,1.842207,-1.748656,0.525948,1.903821,-1.904760,0.636647,1.663371,-1.739297,0.526944,1.946154,-1.947533,0.643103,1.666438,-1.732131,0.597257,1.953691,-1.946453,0.711115,1.687061,-1.783553,0.542296,1.986223,-1.973995,0.642293,1.722106
823,27.726581,3,OK,93.72,-1.831669,0.370085,1.701299,-1.838337,0.316769,1.696881,-1.849700,0.217568,1.689455,-1.860904,0.118350,1.682014,-1.875601,-0.011385,1.672206,-1.800373,-0.102979,1.578253,-1.789957,-0.155196,1.596699,-1.824063,-0.152885,1.567138,-1.819906,-0.153578,1.677439,-1.899486,-0.148187,1.608463,-1.859236,0.020383,1.741556,-1.937837,0.035085,1.664875,-1.790052,-0.005423,1.787655,-1.999595,0.046637,1.604625,-1.775796,0.200595,1.911059,-1.972726,0.285034,1.622515,-1.738731,0.430419,1.971737,-1.945856,0.523430,1.640404,-1.766162,0.411410,1.766014,-1.883750,0.436106,1.645481,-1.775974,0.802809,1.877385,-1.988099,0.826875,1.691342,-1.853704,1.143101,2.003058,-2.077129,1.183675,1.740357,-1.752392,1.229474,1.938839,-1.977072,1.273507,1.684307,-1.759198,1.203777,2.010255,-2.046761,1.258026,1.657651,-1.908148,1.183626,2.042410,-2.132116,1.220591,1.782410,-1.730292,0.527205,1.914237,-1.874850,0.610955,1.633888,-1.716046,0.523906,1.954719,-1.917272,0.616121,1.628767,-1.719438,0.592174,1.972580,-1.921665,0.684420,1.646287,-1.756469,0.525246,2.000638,-1.953336,0.616476,1.678201
824,27.760579,3,OK,94.03,-1.817202,0.366725,1.702178,-1.821635,0.313355,1.696508,-1.827926,0.213979,1.687164,-1.833682,0.114583,1.677680,-1.841219,-0.015381,1.665133,-1.768036,-0.104802,1.567478,-1.755792,-0.157019,1.585280,-1.791558,-0.155032,1.556656,-1.782360,-0.156678,1.667469,-1.865813,-0.152040,1.600681,-1.831655,0.015950,1.735806,-1.904867,0.028102,1.653913,-1.770373,-0.008059,1.792450,-1.962392,0.037650,1.589568,-1.755304,0.198186,1.914892,-1.948670,0.276487,1.612483,-1.718060,0.427105,1.977865,-1.934949,0.515324,1.635398,-1.754978,0.410271,1.772761,-1.870257,0.433596,1.643327,-1.778003,0.811560,1.886780,-1.952999,0.841663,1.677958,-1.861743,1.159126,2.017889,-2.022712,1.213939,1.717383,-1.766679,1.250997,1.943030,-1.909735,1.298179,1.666782,-1.766921,1.225333,2.017020,-1.980017,1.286694,1.634196,-1.916067,1.198995,2.062102,-2.079597,1.256184,1.755787,-1.712121,0.522703,1.918949,-1.868346,0.605930,1.635315,-1.694390,0.519362,1.957808,-1.910287,0.609121,1.627169,-1.694099,0.587617,1.975005,-1.919260,0.676586,1.645128,-1.730187,0.522345,2.006996,-1.949669,0.606931,1.673580
825,27.802096,3,OK,94.12,-1.799304,0.364145,1.698917,-1.802006,0.311380,1.692130,-1.805338,0.213285,1.679770,-1.808529,0.115317,1.666406,-1.812804,-0.012747,1.648612,-1.730116,-0.107770,1.556045,-1.721376,-0.162275,1.579007,-1.758021,-0.158984,1.542894,-1.757216,-0.161076,1.664549,-1.842721,-0.153396,1.580287,-1.799515,0.015333,1.719943,-1.878552,0.028563,1.643715,-1.743650,-0.010493,1.781294,-1.940653,0.038959,1.583822,-1.734355,0.190832,1.912059,-1.932850,0.276810,1.616737,-1.703613,0.417756,1.984710,-1.925048,0.514662,1.649652,-1.733282,0.409159,1.768188,-1.859567,0.431586,1.644110,-1.780072,0.814632,1.889203,-1.915496,0.853186,1.663268,-1.865282,1.171698,2.014881,-1.960393,1.237759,1.688557,-1.769914,1.263828,1.934661,-1.841458,1.313523,1.629866,-1.768910,1.239598,2.010802,-1.914794,1.305186,1.599242,-1.920245,1.213186,2.059723,-2.014228,1.286170,1.727431,-1.695469,0.510709,1.923368,-1.861939,0.606784,1.649296,-1.678555,0.508396,1.962309,-1.904096,0.608876,1.644172,-1.677624,0.576690,1.977228,-1.913844,0.674695,1.665625,-1.714833,0.513373,2.010413,-1.939862,0.603348,1.692597
826,27.836096,3,OK,94.73,-1.789385,0.358907,1.703580,-1.789826,0.306900,1.695554,-1.789220,0.210447,1.679819,-1.788814,0.114300,1.662299,-1.788458,-0.011347,1.638935,-1.703392,-0.111575,1.547423,-1.696657,-0.167337,1.574131,-1.734923,-0.163591,1.534458,-1.735768,-0.164329,1.663430,-1.825056,-0.155590,1.570860,-1.774507,0.013466,1.711318,-1.856146,0.026944,1.637592,-1.722122,-0.013946,1.775246,-1.920290,0.037534,1.579665,-1.717240,0.182985,1.912018,-1.921099,0.273332,1.623380,-1.691987,0.407961,1.991139,-1.921907,0.509129,1.667095,-1.723364,0.405535,1.773375,-1.854445,0.425494,1.651256,-1.782416,0.813509,1.894308,-1.872481,0.854700,1.647916,-1.864204,1.177874,2.012003,-1.882907,1.246070,1.652881,-1.771509,1.268159,1.923931,-1.755377,1.308290,1.592355,-1.767298,1.246363,2.001536,-1.829395,1.304930,1.560333,-1.917951,1.221189,2.058035,-1.933277,1.301562,1.688479,-1.682204,0.500268,1.929560,-1.862718,0.603464,1.669505,-1.665758,0.497987,1.968567,-1.904921,0.604057,1.665529,-1.664208,0.566191,1.983085,-1.916682,0.668227,1.690202,-1.702349,0.503617,2.016144,-1.939061,0.594887,1.714360
827,27.885638,3,OK,94.36,-1.767243,0.348288,1.694861,-1.765275,0.296919,1.685822,-1.758261,0.201907,1.667935,-1.749807,0.107350,1.648345,-1.738605,-0.016203,1.622321,-1.661182,-0.113346,1.519798,-1.652245,-0.170333,1.545732,-1.695426,-0.165265,1.508319,-1.683686,-0.170671,1.640602,-1.784443,-0.158844,1.553306,-1.724251,0.008087,1.694778,-1.809735,0.015127,1.624554,-1.670541,-0.015983,1.758983,-1.881405,0.009147,1.575422,-1.674238,0.176399,1.901999,-1.914833,0.245738,1.595047,-1.663908,0.399680,1.988701,-1.948261,0.482330,1.614671,-1.700396,0.397684,1.764475,-1.838473,0.413348,1.645383,-1.782365,0.805090,1.896741,-1.836531,0.848314,1.676916,-1.863677,1.177557,2.009186,-1.828172,1.244027,1.713367,-1.732300,1.203531,1.923620,-1.699854,1.306438,1.648777,-1.744144,1.195340,2.004297,-1.776921,1.308795,1.621007,-1.896281,1.247846,2.042227,-1.874324,1.299373,1.756981,-1.660191,0.494953,1.931087,-1.905223,0.583929,1.599322,-1.640657,0.491091,1.968513,-1.947133,0.577846,1.601267,-1.638779,0.558555,1.986151,-1.965961,0.642106,1.620815,-1.673399,0.493878,2.019053,-1.973070,0.569718,1.655075
828,27.917634,3,OK,93.22,-1.757680,0.349945,1.692203,-1.754909,0.298571,1.684166,-1.746638,0.203748,1.667071,-1.736723,0.109434,1.648132,-1.723281,-0.013747,1.622867,-1.651281,-0.110329,1.516057,-1.640249,-0.167102,1.541569,-1.685589,-0.162637,1.506967,-1.665900,-0.167470,1.638192,-1.771693,-0.157050,1.557455,-1.710280,0.010914,1.695726,-1.795248,0.016332,1.624103,-1.656466,-0.012049,1.760678,-1.860054,0.006934,1.566190,-1.654448,0.184185,1.897491,-1.893854,0.243760,1.565297,-1.643002,0.410154,1.975183,-1.927653,0.480585,1.564403,-1.692853,0.401410,1.762516,-1.828699,0.413272,1.639847,-1.772506,0.808983,1.896379,-1.818687,0.843705,1.710605,-1.857690,1.179849,2.011897,-1.802975,1.234468,1.782716,-1.721833,1.179348,1.928799,-1.673208,1.300127,1.723682,-1.736598,1.175854,2.009522,-1.750388,1.306424,1.696297,-1.877996,1.255875,2.042291,-1.848210,1.286503,1.831321,-1.649780,0.506773,1.920542,-1.882287,0.580815,1.548200,-1.626250,0.502931,1.955484,-1.924037,0.574844,1.544951,-1.625568,0.569850,1.974795,-1.944739,0.640166,1.557436,-1.653448,0.502862,2.009088,-1.956839,0.570352,1.595120
829,27.952637,3,OK,93.31,-1.755679,0.351562,1.694861,-1.751578,0.300336,1.686547,-1.741911,0.205807,1.668728,-1.730895,0.111750,1.649269,-1.716011,-0.011094,1.623359,-1.643685,-0.106171,1.515666,-1.630422,-0.162340,1.541121,-1.676429,-0.159494,1.507711,-1.653869,-0.162756,1.638043,-1.761219,-0.156117,1.560086,-1.701849,0.013435,1.696635,-1.789037,0.017730,1.626185,-1.645572,-0.008864,1.760697,-1.851511,0.006150,1.565102,-1.641662,0.188939,1.895177,-1.885801,0.242687,1.555057,-1.632397,0.416803,1.967414,-1.920092,0.479223,1.545012,-1.691169,0.404532,1.764462,-1.829350,0.413049,1.643838,-1.759070,0.815398,1.894241,-1.794945,0.838478,1.733786,-1.844815,1.186636,2.007716,-1.756742,1.224001,1.822998,-1.702983,1.181764,1.935070,-1.626515,1.286231,1.760889,-1.724040,1.177702,2.014456,-1.704534,1.297491,1.737476,-1.864472,1.262995,2.037829,-1.797183,1.275678,1.876081,-1.639182,0.510541,1.908539,-1.874387,0.578798,1.527838,-1.614897,0.508022,1.942933,-1.915802,0.572581,1.522821,-1.612787,0.575589,1.958926,-1.937170,0.638011,1.532193,-1.640647,0.510923,1.996971,-1.950829,0.569564,1.571355
830,27.995476,3,OK,94.01,-1.750424,0.354543,1.697053,-1.745165,0.303464,1.688505,-1.734235,0.209232,1.669877,-1.722232,0.115462,1.649644,-1.705995,-0.006972,1.622652,-1.634315,-0.102176,1.514851,-1.619819,-0.157789,1.540640,-1.666322,-0.156015,1.508151,-1.641526,-0.157393,1.637833,-1.750034,-0.153253,1.562026,-1.690835,0.017146,1.696522,-1.780067,0.020659,1.626913,-1.632272,-0.003044,1.760374,-1.841400,0.008545,1.563620,-1.626248,0.197627,1.890273,-1.876394,0.244809,1.552044,-1.619567,0.427274,1.956582,-1.911388,0.481073,1.540468,-1.686287,0.408873,1.766015,-1.826311,0.414342,1.647193,-1.746700,0.822126,1.891758,-1.763170,0.835878,1.739710,-1.834639,1.193733,2.002218,-1.698595,1.217370,1.830926,-1.689505,1.188885,1.936144,-1.567768,1.272739,1.763527,-1.714251,1.184454,2.014493,-1.646018,1.288793,1.743783,-1.855571,1.269995,2.031810,-1.733580,1.270623,1.886333,-1.626793,0.519051,1.895916,-1.865935,0.580220,1.524362,-1.603678,0.517864,1.930877,-1.906929,0.573851,1.518287,-1.603753,0.585381,1.945405,-1.928688,0.638833,1.526860,-1.631011,0.521189,1.983706,-1.943016,0.570823,1.565590
